customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,last_transaction,churn
11264,2455,39,Male,0.0,self_employed,1294.0,3,150,6498.93,6598.47,5265.08,5125.36,0.39,1214.67,1512.94,2837.64,5332.73,5801.65,2019-11-20,0.0
11265,1315,36,Female,0.0,self_employed,1020.0,3,423,3793.67,3793.67,3796.74,3945.41,0.66,0.66,0.66,7.8,3793.67,3795.74,NaT,0.0
11266,2166,58,Male,,self_employed,691.0,3,3287,9864.64,10174.59,9434.67,8928.76,854.71,1882.94,1307.51,1343.23,9691.59,9598.44,2019-12-26,1.0
11267,2661,27,Male,0.0,student,575.0,3,622,11006.55,10519.52,10496.2,9976.66,0.53,20.03,15.98,1468.51,10528.02,10309.52,2019-11-21,0.0
11268,2482,66,Male,0.0,self_employed,1020.0,2,16,3942.75,3583.79,3202.02,2891.09,357.27,642.99,0.13,0.13,3646.56,3023.4,2019-12-26,0.0
11269,2453,27,Female,,salaried,531.0,2,885,5328.7,6257.27,6239.18,5744.38,0.21,0.21,0.21,150.21,5873.04,6384.0,2019-08-17,0.0
11270,2740,77,Male,0.0,self_employed,1020.0,3,47,7889.2,8155.87,8358.56,7362.12,194.28,7.59,618.63,525.36,8251.88,8284.42,2019-12-31,0.0
11271,2672,18,Female,0.0,self_employed,575.0,2,1202,1784.5,1784.5,1784.5,1773.2,0.26,0.26,0.26,0.26,1784.5,1784.5,NaT,0.0
11272,2414,27,Male,,self_employed,59.0,2,257,4752.57,4809.72,8506.26,11184.59,0.53,4286.24,114.81,10714.81,4770.31,9510.18,2019-11-26,1.0
11273,2382,40,Female,0.0,self_employed,234.0,3,168,3172.9,3306.56,3354.11,3790.04,9.37,9.39,0.17,0.17,3217.09,3347.89,2019-12-19,0.0
11274,2296,52,Male,0.0,salaried,1195.0,2,1331,4751.75,4751.75,4416.88,4211.03,0.64,572.07,0.64,0.64,4751.75,4261.43,2019-11-29,0.0
11275,2411,90,Male,0.0,self_employed,1020.0,2,288,3259.87,1161.58,1652.35,1203.93,2098.81,242.91,0.53,167.93,2887.08,1121.61,2019-12-19,0.0
11276,2359,69,Female,0.0,self_employed,586.0,3,2591,8582.61,818.9,1628.19,796.91,7764.29,0.57,0.57,0.57,3228.33,818.9,2019-12-23,0.0
11277,2174,42,Male,2.0,salaried,334.0,3,1861,1810.95,1964.54,2009.01,2061.48,0.63,0.63,1654.14,858.03,2105.97,2116.88,2019-10-24,0.0
11278,2488,63,Female,0.0,self_employed,1096.0,2,26,9110.52,7447.4,8753.79,4014.13,1785.74,1785.74,146.39,399.44,8919.31,8890.18,2019-12-06,0.0
11279,2622,84,Male,,self_employed,153.0,2,1951,12316.39,12316.39,12316.39,12204.74,0.09,0.09,0.09,0.09,12316.39,12316.39,NaT,0.0
11281,2407,84,Female,0.0,self_employed,1096.0,2,88,14445.3,14445.3,14445.3,14351.73,0.51,0.51,0.51,0.51,14445.3,14445.3,NaT,0.0
11283,2071,30,Female,0.0,salaried,1620.0,3,1877,5658.78,5915.21,5499.28,4974.37,22.1,42.17,382.96,345.79,5724.97,5333.22,2019-12-25,0.0
11284,2460,31,Female,1.0,salaried,1096.0,3,480,1681.62,1937.7,1855.61,1483.1,615.71,1211.1,714.66,0.37,1863.35,1921.26,2019-12-31,0.0
11285,2399,54,Male,0.0,self_employed,224.0,2,137,3222.95,3222.95,3222.95,3203.32,0.11,0.11,0.11,0.11,3222.95,3222.95,2019-03-27,0.0
11286,2123,59,Female,0.0,self_employed,575.0,3,1002,21714.98,29500.69,15162.66,983.91,0.1,33571.53,7785.81,4511.81,25557.34,19360.79,2019-11-14,0.0
11287,1905,39,Male,0.0,self_employed,623.0,2,1629,6686.51,6286.51,6380.97,5393.9,486.39,1029.24,0.67,286.39,6621.49,6528.91,2019-12-26,1.0
11288,2663,21,Female,0.0,student,,2,538,12907.59,12093.3,12161.67,10459.08,657.63,0.49,0.49,0.49,12658.32,12093.3,2019-12-14,0.0
11289,2561,58,Male,1.0,salaried,1096.0,1,32,7438.15,32711.92,8855.53,5825.75,8406.65,37193.01,3247.3,9958.31,6392.26,10554.15,2019-12-27,0.0
11290,2416,69,Female,0.0,self_employed,879.0,3,2285,5914.61,6200.33,6305.84,6448.25,0.49,0.49,286.2,286.2,5963.88,6467.61,2019-07-04,0.0
11291,1872,90,,0.0,self_employed,200.0,2,1648,2772.4,2772.4,3402.55,4585.09,0.56,0.56,0.56,1136.14,2772.4,3321.88,2019-04-06,0.0
11292,2500,52,Female,0.0,self_employed,,3,2835,1233.75,1461.42,1694.33,4009.98,0.7,0.7,641.76,579.27,1336.33,1562.81,2019-08-21,1.0
11293,2514,43,Female,0.0,salaried,1096.0,3,43,3173.68,1052.37,1479.08,671.62,514.86,514.86,1252.92,4586.72,2364.66,957.77,2019-12-31,0.0
11295,2029,56,Male,0.0,salaried,904.0,2,1267,1624.18,1778.24,1738.36,1768.72,0.36,0.36,154.41,0.36,1656.06,1779.14,NaT,0.0
11296,2703,59,Male,0.0,self_employed,1052.0,3,1370,3888.63,3767.2,3870.15,4317.26,0.54,0.54,79.11,150.54,3893.56,3718.58,NaT,0.0
11297,2468,43,Female,0.0,self_employed,1125.0,2,1023,369.49,583.78,2326.48,1890.76,0.27,0.27,214.56,10214.56,532.05,3586.43,NaT,0.0
11298,2519,33,Female,,self_employed,1107.0,3,2790,4222.9,4437.19,4502.37,3751.4,0.53,214.81,214.81,500.53,4289.4,4494.79,2019-11-09,0.0
11299,2533,36,Male,0.0,self_employed,904.0,2,596,13847.06,12704.21,11688.41,8356.55,0.69,0.69,0.69,857.83,13019.48,12082.98,NaT,0.0
11300,2472,28,Female,0.0,salaried,232.0,3,350,2063.75,2091.54,2166.89,2074.31,0.6,0.6,28.4,143.46,2073.33,2192.93,2019-08-29,0.0
11301,2348,55,Male,0.0,self_employed,1096.0,3,144,5565.19,6722.07,5739.3,4722.17,0.11,0.11,142.97,0.11,5962.76,6722.07,2019-10-30,0.0
11302,1542,48,Male,0.0,salaried,1154.0,3,1325,171.84,7093.72,3521.69,1695.54,0.7,0.7,6919.31,0.7,2523.23,7093.72,2019-10-05,1.0
11303,2586,46,Male,0.0,salaried,575.0,2,572,1746.07,2296.72,2792.48,4211.53,57.1,13805.21,1041.69,15250.27,2027.25,2375.18,2019-12-06,0.0
11305,2478,52,Female,2.0,self_employed,1096.0,3,1349,3398.16,3295.1,4245.28,460.57,1185.8,0.09,796.57,14087.43,2756.65,4881.09,2019-12-26,1.0
11306,2552,41,Male,2.0,self_employed,65.0,3,3078,4779.89,4610.73,6735.52,10220.27,3014.34,0.06,2576.13,5090.53,5303.83,6442.13,2019-12-31,0.0
11307,2684,42,Female,0.0,self_employed,1546.0,3,1626,5669.39,5699.97,5721.52,3303.23,0.63,0.63,0.63,0.63,5693.65,5721.17,2019-03-10,0.0
11308,2649,42,Female,0.0,salaried,1096.0,3,337,4214.71,4061.28,3907.95,4718.77,1403.6,8.17,1321.6,0.17,3612.14,4058.44,2019-12-31,0.0
11309,2659,90,,0.0,self_employed,891.0,3,360,783.27,1497.56,1461.13,1447.81,0.33,0.33,714.61,0.33,1399.04,1497.56,2019-06-05,1.0
11310,2296,74,Female,0.0,self_employed,1150.0,3,61,1729.41,1657.98,1673.58,1642.7,71.79,0.36,0.36,0.36,1704.78,1657.98,2019-12-13,0.0
11311,2462,40,Male,2.0,self_employed,982.0,3,2943,8681.9,2874.58,2158.28,2080.29,6857.77,272.06,1338.79,453.07,2717.06,1990.35,2019-12-28,0.0
11312,2596,63,Male,1.0,salaried,146.0,1,9,857.09,1635.42,1525.65,12014.34,300.06,2596.49,607.2,2728.59,1431.85,2066.14,2019-12-31,0.0
11314,2578,58,Female,0.0,self_employed,611.0,3,2762,1772.09,1272.09,2046.26,7675.55,643.49,0.63,286.34,0.63,1306.57,1272.09,2019-12-28,1.0
11315,2574,54,Female,,salaried,1540.0,3,1549,3309.07,4575.07,3242.06,331.43,0.4,0.4,1266.4,0.4,3823.93,4515.72,2019-06-26,0.0
11316,2620,60,Male,0.0,self_employed,1096.0,2,457,16525.24,16525.24,16560.99,15722.27,0.07,0.07,0.07,119.36,16525.24,16609.07,2019-10-09,0.0
11317,2235,78,Male,0.0,self_employed,1187.0,2,797,1988.82,1988.82,1988.82,1901.2,0.03,0.03,0.03,0.03,1988.82,1988.82,2019-03-09,0.0
11318,2289,55,Female,0.0,self_employed,575.0,3,622,1602.86,1602.86,1602.86,1489.17,0.09,0.09,0.09,0.09,1602.86,1602.86,NaT,0.0
11319,2226,46,Male,0.0,self_employed,1540.0,3,1549,684.87,136.97,1729.28,959.58,11428.89,4286.03,19714.6,4255.54,1823.61,809.58,2019-12-21,1.0
11320,2458,27,Female,0.0,self_employed,575.0,3,1202,2778.5,1798.14,2625.73,3150.08,3161.27,1696.07,2202.23,3373.23,2104.54,2395.58,2019-12-31,0.0
11321,2603,66,Male,0.0,self_employed,491.0,3,707,2464.93,2057.79,1596.74,1301.84,1236.13,557.56,1428.99,73.73,2179.71,1677.82,2019-12-25,0.0
11322,2369,78,Female,0.0,self_employed,334.0,1,444,438.91,369.23,1449.49,1403.01,0.07,0.07,0.07,35.79,438.91,2331.22,2019-07-13,1.0
11323,2339,53,Male,0.0,self_employed,311.0,2,2264,5768.23,9245.37,5134.91,15792.09,2743.33,15286.19,5463.33,6913.33,7124.34,7938.88,2019-12-22,0.0
11324,2406,24,Female,0.0,student,491.0,2,1466,564.39,565.21,9475.09,492.38,0.41,0.41,0.41,0.41,564.39,27293.32,2019-09-24,1.0
11325,2686,61,Male,0.0,self_employed,905.0,2,1341,6128.58,6124.89,5951.06,5114.49,0.29,0.29,1571.71,0.29,6128.58,6123.46,2019-04-23,0.0
11326,2703,61,Male,0.0,salaried,1589.0,3,275,19887.85,21854.42,25782.72,5211.96,35.53,0.6,512.09,1857.74,20774.28,27280.18,2019-12-17,1.0
11327,2553,32,Female,0.0,salaried,966.0,2,37,7220.98,7220.98,7232.73,7091.48,0.26,0.26,0.26,0.26,7220.98,7220.98,2019-07-27,0.0
11328,2447,10,Female,0.0,self_employed,1096.0,3,1365,3798.53,3798.53,3798.53,3774.64,0.16,0.16,0.16,0.16,3798.53,3798.53,2019-02-05,0.0
11329,2207,11,Male,0.0,student,146.0,1,545,3191.57,3191.57,3191.57,3171.25,0.16,0.16,0.16,0.16,3191.57,3191.57,NaT,0.0
11331,2450,62,Female,0.0,self_employed,1020.0,3,19,18.35,18.35,2235.1,48.33,21428.71,0.14,21428.71,0.14,6668.6,18.35,2019-12-17,1.0
11332,2675,47,Female,0.0,self_employed,1020.0,2,79,873.38,6039.86,4480.3,325.0,30714.51,0.23,19451.46,1428.8,2967.73,6961.52,2019-12-12,1.0
11333,2087,32,Female,0.0,self_employed,213.0,3,2108,5099.42,3974.52,3896.39,2513.07,1428.9,707.47,304.0,93.04,4724.37,3604.7,2019-12-21,0.0
11334,2628,61,Male,0.0,retired,834.0,2,1088,6265.33,3790.78,4005.39,4189.06,2857.56,71.84,500.9,143.27,4932.35,3666.27,2019-12-14,0.0
11335,2491,67,Male,0.0,retired,621.0,3,8,5292.46,5335.32,5352.76,8221.02,0.14,135.76,0.14,0.14,5346.65,5366.53,2019-11-29,0.0
11336,1651,46,Male,0.0,self_employed,900.0,2,1828,6650.02,6643.72,6643.23,5499.66,0.27,0.27,0.27,0.27,6648.08,6643.11,2019-09-06,0.0
11337,2641,60,Male,0.0,self_employed,0.0,2,1348,1707.06,1707.06,1652.87,2535.26,857.41,0.27,857.41,0.27,1544.5,1707.06,2019-12-12,0.0
11338,2604,57,Male,0.0,self_employed,1494.0,1,896,56067.46,56181.74,56542.33,58552.63,0.6,0.6,114.89,486.31,56071.4,56401.1,2019-06-04,0.0
11339,2569,74,Male,0.0,retired,725.0,3,2280,3184.96,1936.79,2282.09,624.12,1562.94,71.91,0.49,71.91,2843.1,2003.61,2019-12-11,0.0
11340,2562,22,Male,0.0,self_employed,1232.0,2,29,1301.97,343.78,3250.95,137.48,1022.52,34319.0,85.76,34328.61,453.78,9000.98,2019-12-28,1.0
11341,2443,25,Male,0.0,self_employed,491.0,3,1466,1439.6,1439.6,1477.23,1489.88,0.56,0.56,0.56,106.27,1439.6,1489.64,NaT,0.0
11342,2569,57,Female,0.0,self_employed,334.0,2,82,753.28,5467.57,4762.29,3636.37,0.49,0.49,4714.77,0.49,4457.72,5467.57,NaT,1.0
11343,2319,67,Male,0.0,retired,146.0,3,2815,1660.06,1660.06,1660.06,1649.6,0.41,0.41,0.41,0.41,1660.06,1660.06,2019-05-18,0.0
11344,2611,52,Male,2.0,salaried,409.0,3,1681,2622.38,2428.1,2395.59,1206.35,622.89,622.89,428.6,0.03,2751.45,2307.54,2019-12-08,0.0
11345,2397,46,Male,0.0,self_employed,1020.0,3,322,5938.9,5938.9,5969.62,6519.59,0.43,0.43,0.43,143.29,5938.9,5959.63,2019-06-27,0.0
11346,1445,40,Female,0.0,self_employed,1096.0,3,1358,1496.57,1727.3,1556.6,2061.09,361.04,1044.91,873.95,657.57,1683.25,1715.15,2019-12-24,0.0
11347,2476,22,Female,0.0,student,513.0,2,216,10628.17,536.0,3036.71,2112.2,10245.61,1929.03,153.44,5513.31,2673.12,2305.36,2019-12-28,0.0
11348,2423,42,Male,3.0,salaried,29.0,2,1489,1661.48,1823.04,2018.36,1492.14,0.41,0.41,168.91,704.63,1671.95,1792.51,2019-09-25,0.0
11349,1485,32,Male,0.0,salaried,1096.0,1,134,10248.17,6255.28,6730.0,4567.66,0.51,0.51,0.51,1336.71,8878.88,4697.04,2019-06-25,0.0
11350,2163,64,Male,0.0,self_employed,15.0,3,3026,910.54,1448.85,1446.87,1870.7,0.06,0.06,538.37,136.5,1102.11,1480.48,2019-10-29,0.0
11351,2556,23,Male,0.0,self_employed,1020.0,2,118,12171.49,10227.29,9722.58,5635.81,2164.7,1144.61,401.23,1501.03,11315.15,9524.98,2019-12-28,0.0
11352,2304,50,Male,0.0,self_employed,1111.0,2,3083,395.04,3252.18,2381.9,3631.47,0.2,0.2,2857.34,0.2,641.35,3252.18,2019-05-02,1.0
11353,2409,90,Male,0.0,retired,656.0,3,340,2944.08,2944.08,2944.08,3136.31,0.63,0.63,0.63,0.63,2944.08,2944.08,NaT,0.0
11354,2591,36,Male,1.0,salaried,334.0,2,996,1874.54,941.21,2593.87,1046.84,2013.87,0.07,1677.91,984.74,3257.92,2357.68,2019-12-28,1.0
11355,1831,46,Male,0.0,self_employed,1177.0,2,309,3155.09,3155.09,3155.83,3136.63,0.44,0.44,0.44,1.87,3155.09,3155.88,2019-01-18,0.0
11356,2382,72,Male,0.0,retired,1096.0,2,26,18623.95,19195.38,19318.48,15968.39,0.26,0.26,571.69,571.69,18919.52,19269.11,2019-08-06,0.0
11357,2529,55,Female,0.0,self_employed,318.0,2,1556,1903.92,1903.92,2230.35,2232.27,0.43,0.43,0.43,9643.29,1903.92,1903.92,2019-11-01,0.0
11358,2513,44,Male,0.0,salaried,1441.0,1,1202,13174.25,8300.18,11692.18,19684.17,0.21,0.21,7143.07,28755.03,8455.71,6075.1,2019-03-29,0.0
11359,2245,43,Male,0.0,self_employed,1096.0,3,503,562.43,1392.53,1703.9,1308.41,760.81,271.7,1416.68,937.19,1118.27,1733.96,2019-12-17,0.0
11360,2428,42,Female,0.0,self_employed,1180.0,3,1311,2573.22,2587.51,2588.6,1498.09,0.44,0.44,0.44,0.44,2578.64,2587.41,2019-09-03,0.0
11361,2308,36,Male,0.0,salaried,1096.0,3,273,1672.71,1916.17,2028.65,2615.18,0.2,0.2,0.2,0.2,1790.24,2026.12,2019-09-23,0.0
11362,2258,57,Female,0.0,salaried,822.0,2,520,1411.33,1839.9,1810.34,1349.31,0.41,0.41,71.84,0.41,1751.23,1839.9,NaT,0.0
11363,2579,40,Female,1.0,salaried,1020.0,3,84,3787.68,3850.62,2723.75,4041.54,0.31,0.31,3037.45,1880.57,2969.83,2771.19,2019-10-08,0.0
11364,2596,37,Female,0.0,self_employed,146.0,3,77,29894.13,29894.13,29926.18,30020.68,0.39,0.39,0.39,78.81,29894.13,29911.84,2019-07-21,0.0
11365,2748,49,Male,0.0,self_employed,996.0,1,1314,2493.2,1025.82,2934.36,5381.15,1584.18,1663.85,1255.67,4900.24,1204.29,2276.27,2019-12-31,0.0
11366,2716,47,Female,0.0,self_employed,1181.0,2,235,6727.67,6727.67,6421.87,5418.94,0.31,360.31,0.31,0.31,6727.67,6425.74,2019-11-28,0.0
11367,2636,56,Female,0.0,salaried,1232.0,1,29,20487.65,20630.51,20439.95,18978.07,0.49,14.91,0.49,143.34,20581.25,20283.92,2019-11-21,0.0
11368,2336,4,Male,0.0,student,575.0,2,2549,3477.31,3463.03,3456.43,3393.12,0.07,0.07,0.07,0.07,3470.42,3456.57,NaT,0.0
11369,2485,35,Male,0.0,self_employed,1232.0,1,104,73.75,71.7,2289.28,1035.87,21475.09,12393.14,9179.6,241.07,3386.69,1168.96,2019-12-18,0.0
11370,2319,52,Male,0.0,self_employed,146.0,2,1206,15162.71,14289.04,13641.11,9425.9,514.97,336.4,0.69,0.69,14657.08,13792.31,2019-12-13,0.0
11371,2243,56,Male,0.0,salaried,649.0,3,1841,3005.05,2716.13,2500.52,1385.73,285.94,571.66,0.23,0.23,2955.79,2517.97,2019-12-08,0.0
11372,2381,32,Male,0.0,self_employed,1465.0,2,931,1559.67,1559.67,1560.09,1570.1,0.17,0.17,0.17,0.17,1559.67,1559.67,NaT,0.0
11373,2414,46,Female,0.0,self_employed,,3,2464,3757.26,3235.84,3299.71,3217.42,521.69,0.26,0.26,0.26,3451.6,3235.84,2019-12-20,0.0
11374,2654,54,Female,0.0,self_employed,,3,1892,2232.42,2312.03,2342.68,2922.93,0.67,0.67,0.67,0.67,2273.96,2342.74,2019-06-08,0.0
11375,2559,74,Male,1.0,salaried,1096.0,1,89,20823.52,160332.67,47530.97,49679.06,17262.68,18398.56,158571.83,905.43,29720.9,64734.62,2019-12-26,1.0
11376,2479,47,Female,0.0,self_employed,1020.0,2,322,4787.98,4787.98,5283.37,5822.29,0.4,0.4,0.4,1071.83,4787.98,5202.72,NaT,0.0
11377,1685,68,Male,0.0,retired,26.0,3,2520,4894.34,4894.34,4859.77,4688.55,0.2,0.2,0.2,0.2,4894.34,4894.34,2019-10-31,0.0
11378,2607,32,Male,0.0,self_employed,575.0,3,90,4739.54,4732.4,3904.84,1789.21,0.01,0.01,0.01,0.01,4734.12,4732.4,2019-10-25,0.0
11379,2206,45,Female,,self_employed,491.0,2,4131,2915.46,2272.61,2120.77,1628.14,643.44,643.44,0.59,0.59,2605.12,2127.45,2019-12-17,0.0
11380,2336,86,Female,0.0,salaried,1096.0,1,11,95081.54,91188.08,99979.3,137304.15,4569.64,1656.83,661.9,14885.94,91028.33,103781.19,2019-12-31,0.0
11381,2683,36,Female,0.0,self_employed,44.0,2,409,3813.16,4793.3,4591.88,4873.45,0.56,0.56,232.84,0.56,4168.03,4797.08,2019-06-01,0.0
11382,2146,40,Male,2.0,salaried,334.0,2,2461,2498.49,11.65,2565.29,7594.3,8122.76,3901.47,5635.91,7060.0,1232.16,1915.8,2019-12-31,1.0
11383,2471,81,Male,0.0,retired,334.0,2,141,13110.45,13110.45,13110.45,13030.13,0.31,0.31,0.31,0.31,13110.45,13110.45,2019-10-29,0.0
11384,2654,50,Male,0.0,self_employed,409.0,2,120,2874.46,2849.99,3010.42,5721.09,0.66,1429.23,0.66,4286.37,3013.12,3665.61,2019-11-17,0.0
11385,2173,41,Female,0.0,self_employed,1020.0,3,538,16002.68,699.92,1850.15,477.95,15303.45,126.29,0.69,0.69,4393.69,582.43,2019-12-25,0.0
11386,2541,63,Female,0.0,self_employed,146.0,1,1268,28470.09,28508.92,28614.42,34592.28,0.19,0.19,0.19,143.04,28486.16,28532.33,2019-10-11,0.0
11387,2698,64,Male,0.0,retired,1020.0,2,1357,1663.25,2056.1,2245.63,3796.45,0.66,0.66,357.8,771.11,1907.09,2393.21,2019-11-01,0.0
11388,2625,18,Male,0.0,student,656.0,2,1383,1797.43,1797.43,1797.43,1786.04,0.56,0.56,0.56,0.56,1797.43,1797.43,NaT,0.0
11389,2291,38,Male,0.0,self_employed,146.0,2,1226,1312.93,1973.65,1544.26,4015.81,859.13,3845.73,4671.62,7088.05,1352.14,2381.95,2019-12-26,1.0
11390,2561,49,Female,0.0,salaried,1096.0,1,924,6506.6,7165.18,7232.85,5178.3,0.29,0.09,436.81,220.31,6899.47,7210.06,2019-12-18,0.0
11391,2308,50,Female,0.0,self_employed,1020.0,1,19,4396.48,4586.48,4434.19,3706.68,0.13,0.13,190.13,0.13,4416.14,4586.48,2019-10-30,0.0
11392,2064,33,Female,0.0,self_employed,649.0,3,348,3436.62,189.91,2628.41,16630.17,3245.36,44.96,0.67,5714.96,750.17,1282.89,2019-12-26,0.0
11393,2547,44,Male,0.0,salaried,1225.0,2,105,14996.71,14315.17,14328.78,11988.86,476.3,423.44,188.8,243.44,14860.51,14131.92,2019-12-13,0.0
11394,2591,66,Male,0.0,salaried,1294.0,2,150,4718.67,5104.23,4842.6,3818.72,500.2,0.2,0.2,0.2,4816.11,5104.23,2019-12-31,0.0
11396,2332,66,Female,0.0,self_employed,623.0,3,1555,2853.01,2857.1,2856.91,2829.54,0.2,0.2,0.2,0.2,2856.54,2857.1,NaT,0.0
11397,2598,43,Female,0.0,self_employed,1563.0,2,3735,4725.61,1282.75,3737.65,12716.75,2857.73,0.59,10680.41,237.69,3321.17,1649.51,2019-12-18,0.0
11398,2436,63,Male,1.0,self_employed,,2,793,26346.87,26346.87,26116.46,21726.52,0.03,0.03,0.03,0.03,26346.87,26346.87,2019-10-08,0.0
11399,2426,46,Female,0.0,self_employed,632.0,2,1239,6202.47,6245.32,4153.07,2845.05,0.01,3557.16,71.44,235.06,6206.9,3349.82,2019-12-01,1.0
11400,2298,34,Male,0.0,salaried,1477.0,3,2539,734.92,1461.52,1545.78,1692.27,1451.23,195.79,2590.5,700.5,1529.88,1693.5,2019-12-28,0.0
11401,2418,61,Male,0.0,self_employed,514.0,3,190,2431.39,2431.39,2564.72,2743.28,0.59,0.59,0.59,657.73,2431.39,2502.82,2019-02-14,0.0
11402,1903,46,Male,0.0,salaried,363.0,2,31,3377.9,3377.9,3578.25,3185.93,0.3,58.87,0.3,322.01,3377.9,3641.07,2019-11-22,0.0
11403,2470,66,Female,0.0,retired,318.0,2,35,3457.76,4186.74,4484.29,4091.84,786.13,5581.82,1514.7,3924.51,4486.24,4729.7,2019-12-17,0.0
11404,2447,52,Male,1.0,self_employed,834.0,2,22,10453.62,13299.15,11714.15,9532.12,158.71,7200.33,3018.53,4427.21,11537.06,12737.05,2019-12-28,0.0
11405,2535,41,Female,0.0,self_employed,1096.0,1,503,10474.41,11360.12,11527.17,11751.65,0.07,0.07,857.21,5829.4,10764.06,12512.7,2019-09-19,0.0
11407,2699,11,Female,,student,980.0,2,285,1892.11,1892.11,1892.11,1880.33,0.39,0.39,0.39,0.39,1892.11,1892.11,NaT,0.0
11408,2447,48,Female,0.0,self_employed,1525.0,3,38,3563.19,3503.63,3600.59,3032.31,800.64,400.64,714.93,400.64,3642.41,3509.28,2019-12-19,0.0
11409,2329,63,Male,0.0,self_employed,1096.0,2,1985,2023.03,2023.03,2023.23,2004.9,0.17,0.17,0.17,0.17,2023.03,2023.03,2019-08-01,0.0
11410,2543,40,Male,0.0,salaried,822.0,3,684,597.97,1001.41,1579.18,2575.36,461.14,542.57,1000.19,1370.69,794.21,1135.49,2019-12-29,0.0
11411,1859,62,Female,0.0,self_employed,1096.0,2,1345,4818.09,4818.09,4818.09,4787.57,0.64,0.64,0.64,0.64,4818.09,4818.09,NaT,0.0
11412,2265,58,Female,0.0,self_employed,811.0,3,54,2782.23,2679.28,2813.01,2693.74,0.67,0.67,0.67,143.53,2865.09,2802.24,2019-10-22,0.0
11414,2489,58,Male,0.0,self_employed,1232.0,2,359,1549.07,1432.28,1510.55,1013.24,3149.33,3414.99,1345.99,79.61,1259.21,1957.24,2019-12-22,0.0
11415,2745,22,Male,4.0,self_employed,522.0,3,1328,15633.97,15050.71,17029.01,14477.4,5058.97,2237.66,4547.14,318.69,15308.96,13502.76,2019-12-25,0.0
11416,2110,32,Female,,self_employed,649.0,2,54,9104.72,2176.15,2737.12,3568.88,6929.0,0.43,0.43,0.43,3582.55,2176.15,2019-12-27,1.0
11417,2610,88,Female,0.0,self_employed,15.0,2,48,1634.8,2489.91,2328.32,2659.83,0.1,0.1,857.24,0.1,2009.96,2488.56,2019-08-02,1.0
11418,2185,34,Male,,self_employed,849.0,3,2346,6074.17,6074.17,5628.7,3933.97,0.11,0.11,0.11,0.11,6074.17,6074.17,2019-10-31,0.0
11419,2642,42,Female,0.0,self_employed,146.0,3,1226,4634.83,7611.58,4424.95,4625.63,0.61,0.61,0.61,0.61,5366.35,3735.28,2019-05-09,0.0
11420,2469,56,Female,0.0,self_employed,579.0,3,192,23.75,23.75,1605.05,1193.49,0.46,5000.46,0.46,9704.74,23.75,3104.85,2019-11-20,1.0
11421,2326,87,Male,0.0,retired,1020.0,3,835,3370.39,2268.75,2374.52,1680.98,1102.11,0.47,0.47,0.47,2572.65,2275.11,2019-12-24,0.0
11422,1673,35,Female,0.0,salaried,1096.0,3,483,9074.24,9067.09,9069.06,8361.62,0.7,0.7,0.7,0.7,9073.01,9067.09,2019-08-24,0.0
11423,2122,73,Female,0.0,retired,665.0,2,177,3489.93,3457.56,3242.39,2596.54,32.46,514.37,0.09,142.94,3483.23,3193.04,2019-12-09,0.0
11424,2400,75,Male,4.0,retired,162.0,2,304,1078.03,1220.89,2781.47,4070.4,0.27,0.27,0.27,7143.13,1114.98,2408.38,2019-10-24,1.0
11425,2697,36,Male,0.0,self_employed,1020.0,2,546,924.35,924.35,1436.73,1859.43,0.49,0.49,0.49,1034.94,924.35,1359.11,2019-07-21,0.0
11426,2644,67,Female,0.0,salaried,905.0,1,1390,12514.04,12228.32,12117.86,13763.77,285.91,357.34,0.2,0.2,12484.48,11997.91,2019-12-06,0.0
11427,2327,72,Male,0.0,self_employed,834.0,3,349,331.96,2814.32,1536.03,269.6,138.96,7.73,2471.81,224.67,540.68,2971.89,2019-12-31,1.0
11428,2641,43,Male,0.0,self_employed,1534.0,3,996,2788.35,2516.21,3000.12,220.81,703.12,1.8,455.96,2004.49,2692.08,3222.8,2019-12-27,1.0
11429,2360,42,Female,,self_employed,146.0,2,2841,12301.77,12444.62,10996.24,6677.99,0.07,0.07,285.79,857.21,12380.58,12573.66,2019-10-22,0.0
11430,2591,36,Male,0.0,self_employed,501.0,2,301,5179.68,5179.68,5179.68,5147.72,0.21,0.21,0.21,0.21,5179.68,5179.68,NaT,0.0
11431,2273,26,Female,0.0,salaried,334.0,2,4,9632.87,4785.73,5522.91,4579.97,4147.74,4391.14,14.89,943.46,6800.94,3056.92,2019-12-28,0.0
11432,2618,43,Male,1.0,salaried,1096.0,2,2024,14887.24,38043.6,30540.66,17265.26,3257.46,400.31,35079.14,3900.07,25403.98,35421.88,2019-12-17,0.0
11433,2252,48,Male,0.0,self_employed,409.0,3,1657,3935.37,192.0,1994.09,704.32,9482.52,7.01,7067.67,1383.94,3108.45,795.29,2019-12-14,0.0
11434,2615,38,Female,0.0,self_employed,904.0,1,412,17096.77,28492.0,23931.47,13362.51,0.4,4428.97,10684.37,0.4,21954.53,26703.88,2019-11-30,1.0
